ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 403 final_score: {'id': 403, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.440300000000004, 'mae_diff': 0.4439999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0755000000000017, 'mae_diff': 0.22420000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8410999999999973, 'mae_diff': 0.3380000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6281999999999996, 'mae_diff': 0.3947000000000003}], 'mse_diff_avg': 2.496275, 'mae_diff_avg': 0.350225}
ID 129 final_score: {'id': 129, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4798000000000044, 'mae_diff': 0.41729999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1452999999999989, 'mae_diff': 0.2145999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0681999999999974, 'mae_diff': 0.33789999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.065399999999997, 'mae_diff': 0.40700000000000003}], 'mse_diff_avg': 2.689675, 'mae_diff_avg': 0.3442}
ID 492 final_score: {'id': 492, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3457000000000043, 'mae_diff': 0.4354999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0886999999999993, 'mae_diff': 0.22230000000000016}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9734999999999978, 'mae_diff': 0.34109999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.667099999999998, 'mae_diff': 0.39230000000000054}], 'mse_diff_avg': 2.51875, 'mae_diff_avg': 0.3478}
ID 675 final_score: {'id': 675, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.946500000000004, 'mae_diff': 0.4230999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7463000000000015, 'mae_diff': 0.24339999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.6006, 'mae_diff': 0.35630000000000006}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.9879999999999995, 'mae_diff': 0.4540000000000006}], 'mse_diff_avg': 3.32035, 'mae_diff_avg': 0.3692}
ID 402 final_score: {'id': 402, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.456500000000002, 'mae_diff': 0.4428999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0823999999999998, 'mae_diff': 0.22319999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8476999999999997, 'mae_diff': 0.3374999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7036000000000016, 'mae_diff': 0.3988000000000005}], 'mse_diff_avg': 2.52255, 'mae_diff_avg': 0.3506}
ID 506 final_score: {'id': 506, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.585100000000004, 'mae_diff': 0.4522999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1341999999999999, 'mae_diff': 0.22929999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.974899999999998, 'mae_diff': 0.34230000000000027}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8507999999999996, 'mae_diff': 0.40110000000000046}], 'mse_diff_avg': 2.63625, 'mae_diff_avg': 0.35625}
ID 222 final_score: {'id': 222, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5157000000000025, 'mae_diff': 0.4453999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0944000000000003, 'mae_diff': 0.22330000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9418999999999969, 'mae_diff': 0.3441000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.109099999999998, 'mae_diff': 0.41880000000000006}], 'mse_diff_avg': 2.665275, 'mae_diff_avg': 0.3579}
ID 677 final_score: {'id': 677, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.856600000000004, 'mae_diff': 0.41439999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.704699999999999, 'mae_diff': 0.24170000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.5595, 'mae_diff': 0.35329999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.851099999999995, 'mae_diff': 0.44560000000000066}], 'mse_diff_avg': 3.242975, 'mae_diff_avg': 0.36375}
ID 237 final_score: {'id': 237, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8129000000000026, 'mae_diff': 0.4574999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1473000000000013, 'mae_diff': 0.22509999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.089699999999997, 'mae_diff': 0.347}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.250299999999996, 'mae_diff': 0.4200000000000008}], 'mse_diff_avg': 2.82505, 'mae_diff_avg': 0.3624}
ID 476 final_score: {'id': 476, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3651000000000018, 'mae_diff': 0.4301999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0439000000000007, 'mae_diff': 0.2166999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8664999999999985, 'mae_diff': 0.3340000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.702599999999997, 'mae_diff': 0.39310000000000045}], 'mse_diff_avg': 2.494525, 'mae_diff_avg': 0.3435}
ID 247 final_score: {'id': 247, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6403000000000034, 'mae_diff': 0.45879999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9979000000000013, 'mae_diff': 0.22299999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8324999999999996, 'mae_diff': 0.34010000000000007}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.080399999999997, 'mae_diff': 0.4179000000000004}], 'mse_diff_avg': 2.637775, 'mae_diff_avg': 0.35995}
ID 110 final_score: {'id': 110, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8150000000000013, 'mae_diff': 0.4280999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3976000000000006, 'mae_diff': 0.2227999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4349999999999987, 'mae_diff': 0.34620000000000006}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.607999999999997, 'mae_diff': 0.43180000000000085}], 'mse_diff_avg': 3.0639, 'mae_diff_avg': 0.357225}
ID 455 final_score: {'id': 455, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5461000000000027, 'mae_diff': 0.4119999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.290700000000001, 'mae_diff': 0.21519999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1953999999999994, 'mae_diff': 0.33450000000000024}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.212699999999998, 'mae_diff': 0.41080000000000005}], 'mse_diff_avg': 2.811225, 'mae_diff_avg': 0.343125}
ID 444 final_score: {'id': 444, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5660000000000025, 'mae_diff': 0.3977999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3821000000000012, 'mae_diff': 0.2157}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2783999999999978, 'mae_diff': 0.3340000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.3629999999999995, 'mae_diff': 0.4140000000000006}], 'mse_diff_avg': 2.897375, 'mae_diff_avg': 0.340375}
ID 171 final_score: {'id': 171, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.590700000000002, 'mae_diff': 0.4461999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1917000000000009, 'mae_diff': 0.22710000000000008}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.950599999999998, 'mae_diff': 0.3407}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.108699999999999, 'mae_diff': 0.4173}], 'mse_diff_avg': 2.710425, 'mae_diff_avg': 0.357825}
ID 188 final_score: {'id': 188, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.605800000000002, 'mae_diff': 0.45469999999999944}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0869, 'mae_diff': 0.2258}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9483999999999995, 'mae_diff': 0.3456999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.041399999999996, 'mae_diff': 0.4117000000000006}], 'mse_diff_avg': 2.670625, 'mae_diff_avg': 0.359475}
ID 493 final_score: {'id': 493, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3602000000000025, 'mae_diff': 0.4354999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0544000000000011, 'mae_diff': 0.22150000000000025}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9706999999999972, 'mae_diff': 0.34120000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6912999999999982, 'mae_diff': 0.39390000000000036}], 'mse_diff_avg': 2.51915, 'mae_diff_avg': 0.348025}
ID 184 final_score: {'id': 184, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.641000000000002, 'mae_diff': 0.4519999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1019000000000005, 'mae_diff': 0.22380000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.013399999999997, 'mae_diff': 0.3448000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9613999999999976, 'mae_diff': 0.40750000000000064}], 'mse_diff_avg': 2.679425, 'mae_diff_avg': 0.357025}
ID 657 final_score: {'id': 657, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6582000000000043, 'mae_diff': 0.4112999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.661200000000001, 'mae_diff': 0.24190000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.426599999999997, 'mae_diff': 0.35360000000000014}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.503299999999996, 'mae_diff': 0.4281000000000006}], 'mse_diff_avg': 3.062325, 'mae_diff_avg': 0.358725}
ID 636 final_score: {'id': 636, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7569000000000017, 'mae_diff': 0.4524999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.152000000000001, 'mae_diff': 0.22520000000000007}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0732999999999997, 'mae_diff': 0.34040000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.1173, 'mae_diff': 0.41600000000000037}], 'mse_diff_avg': 2.774875, 'mae_diff_avg': 0.358525}
ID 383 final_score: {'id': 383, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.1975000000000016, 'mae_diff': 0.4277999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8769999999999989, 'mae_diff': 0.2109000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.612099999999998, 'mae_diff': 0.32719999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.5004999999999953, 'mae_diff': 0.38900000000000023}], 'mse_diff_avg': 2.296775, 'mae_diff_avg': 0.338725}
ID 368 final_score: {'id': 368, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.300600000000003, 'mae_diff': 0.4301999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9406999999999996, 'mae_diff': 0.21329999999999982}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8140999999999998, 'mae_diff': 0.33409999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.651599999999995, 'mae_diff': 0.3882000000000003}], 'mse_diff_avg': 2.42675, 'mae_diff_avg': 0.34145}
ID 681 final_score: {'id': 681, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8571000000000026, 'mae_diff': 0.41639999999999944}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5825999999999993, 'mae_diff': 0.23030000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.493299999999998, 'mae_diff': 0.35050000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.9891000000000005, 'mae_diff': 0.4499000000000004}], 'mse_diff_avg': 3.230525, 'mae_diff_avg': 0.361775}
ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.550200000000004, 'mae_diff': 0.4391999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.177900000000001, 'mae_diff': 0.2246999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9983999999999966, 'mae_diff': 0.3378000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.241299999999995, 'mae_diff': 0.42300000000000004}], 'mse_diff_avg': 2.74195, 'mae_diff_avg': 0.356175}
ID 294 final_score: {'id': 294, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.407200000000003, 'mae_diff': 0.4360999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0896000000000008, 'mae_diff': 0.22270000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9178999999999995, 'mae_diff': 0.3393999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6894999999999953, 'mae_diff': 0.39450000000000074}], 'mse_diff_avg': 2.52605, 'mae_diff_avg': 0.348175}
ID 572 final_score: {'id': 572, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6300000000000026, 'mae_diff': 0.4512999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0871999999999993, 'mae_diff': 0.22009999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9800999999999966, 'mae_diff': 0.34330000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.873100000000001, 'mae_diff': 0.4001000000000001}], 'mse_diff_avg': 2.6426, 'mae_diff_avg': 0.3537}
ID 351 final_score: {'id': 351, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3918000000000035, 'mae_diff': 0.4508999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9592999999999989, 'mae_diff': 0.22350000000000003}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6701999999999977, 'mae_diff': 0.33020000000000005}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7357000000000014, 'mae_diff': 0.3991000000000007}], 'mse_diff_avg': 2.43925, 'mae_diff_avg': 0.350925}
ID 484 final_score: {'id': 484, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4040000000000035, 'mae_diff': 0.43849999999999945}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0908000000000015, 'mae_diff': 0.22239999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9136999999999986, 'mae_diff': 0.3369}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7770999999999972, 'mae_diff': 0.399}], 'mse_diff_avg': 2.5464, 'mae_diff_avg': 0.3492}
ID 147 final_score: {'id': 147, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.472400000000004, 'mae_diff': 0.43569999999999975}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2577999999999996, 'mae_diff': 0.22750000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9754999999999967, 'mae_diff': 0.34230000000000027}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.041699999999999, 'mae_diff': 0.41500000000000004}], 'mse_diff_avg': 2.68685, 'mae_diff_avg': 0.355125}
ID 461 final_score: {'id': 461, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4814000000000043, 'mae_diff': 0.42039999999999944}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.159200000000002, 'mae_diff': 0.2109000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0483999999999973, 'mae_diff': 0.33430000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.008899999999997, 'mae_diff': 0.4037000000000006}], 'mse_diff_avg': 2.674475, 'mae_diff_avg': 0.342325}
ID 518 final_score: {'id': 518, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.765400000000003, 'mae_diff': 0.45779999999999976}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1387, 'mae_diff': 0.22350000000000003}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0172999999999988, 'mae_diff': 0.34019999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.177499999999995, 'mae_diff': 0.41820000000000057}], 'mse_diff_avg': 2.774725, 'mae_diff_avg': 0.359925}
ID 488 final_score: {'id': 488, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.338600000000003, 'mae_diff': 0.4310999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9969999999999999, 'mae_diff': 0.21709999999999985}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9821999999999989, 'mae_diff': 0.34460000000000024}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.625, 'mae_diff': 0.38670000000000027}], 'mse_diff_avg': 2.4857, 'mae_diff_avg': 0.344875}
ID 155 final_score: {'id': 155, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5957000000000043, 'mae_diff': 0.43479999999999963}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3611000000000004, 'mae_diff': 0.22880000000000011}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.154299999999999, 'mae_diff': 0.3448000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.1982, 'mae_diff': 0.4198000000000004}], 'mse_diff_avg': 2.827325, 'mae_diff_avg': 0.35705}
ID 302 final_score: {'id': 302, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.477800000000002, 'mae_diff': 0.44769999999999976}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.104099999999999, 'mae_diff': 0.2265999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8924999999999983, 'mae_diff': 0.33899999999999997}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7509000000000015, 'mae_diff': 0.399}], 'mse_diff_avg': 2.556325, 'mae_diff_avg': 0.353075}
ID 524 final_score: {'id': 524, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6956000000000024, 'mae_diff': 0.45059999999999967}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1752000000000002, 'mae_diff': 0.2258}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9710999999999999, 'mae_diff': 0.3395999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.115299999999998, 'mae_diff': 0.4157000000000002}], 'mse_diff_avg': 2.7393, 'mae_diff_avg': 0.357925}
ID 201 final_score: {'id': 201, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.542200000000001, 'mae_diff': 0.4473999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0846000000000018, 'mae_diff': 0.2227999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8977999999999966, 'mae_diff': 0.33709999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8371999999999957, 'mae_diff': 0.40080000000000027}], 'mse_diff_avg': 2.59045, 'mae_diff_avg': 0.352025}
ID 285 final_score: {'id': 285, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5789000000000044, 'mae_diff': 0.44179999999999975}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2364999999999995, 'mae_diff': 0.22650000000000015}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9242999999999988, 'mae_diff': 0.33420000000000005}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.098999999999997, 'mae_diff': 0.4126000000000003}], 'mse_diff_avg': 2.709675, 'mae_diff_avg': 0.353775}
ID 88 final_score: {'id': 88, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7525000000000013, 'mae_diff': 0.4189999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4908000000000001, 'mae_diff': 0.2267999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4589, 'mae_diff': 0.34430000000000005}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.881999999999998, 'mae_diff': 0.44700000000000006}], 'mse_diff_avg': 3.14605, 'mae_diff_avg': 0.359275}
ID 407 final_score: {'id': 407, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4766000000000012, 'mae_diff': 0.4432999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0405000000000015, 'mae_diff': 0.22239999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8050999999999995, 'mae_diff': 0.3378000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.637999999999998, 'mae_diff': 0.3969000000000005}], 'mse_diff_avg': 2.49005, 'mae_diff_avg': 0.3501}
ID 152 final_score: {'id': 152, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.706100000000003, 'mae_diff': 0.4559999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2584000000000017, 'mae_diff': 0.23260000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.067999999999998, 'mae_diff': 0.347}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0777, 'mae_diff': 0.4173}], 'mse_diff_avg': 2.77755, 'mae_diff_avg': 0.363225}
ID 474 final_score: {'id': 474, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.574300000000001, 'mae_diff': 0.4471999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.149799999999999, 'mae_diff': 0.22460000000000013}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9388999999999967, 'mae_diff': 0.3395999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9872999999999976, 'mae_diff': 0.41080000000000005}], 'mse_diff_avg': 2.662575, 'mae_diff_avg': 0.35555}
ID 9 final_score: {'id': 9, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.451400000000003, 'mae_diff': 0.4169999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1672000000000011, 'mae_diff': 0.2185999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.045399999999997, 'mae_diff': 0.3353999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.067599999999999, 'mae_diff': 0.4112}], 'mse_diff_avg': 2.6829, 'mae_diff_avg': 0.34555}
ID 619 final_score: {'id': 619, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.487400000000001, 'mae_diff': 0.41239999999999943}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.178799999999999, 'mae_diff': 0.21540000000000026}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0635999999999974, 'mae_diff': 0.3269000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.162999999999997, 'mae_diff': 0.4154000000000009}], 'mse_diff_avg': 2.7232, 'mae_diff_avg': 0.342525}
ID 148 final_score: {'id': 148, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.500600000000002, 'mae_diff': 0.4360999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2819000000000003, 'mae_diff': 0.22840000000000016}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9643999999999977, 'mae_diff': 0.34019999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.062899999999999, 'mae_diff': 0.41330000000000044}], 'mse_diff_avg': 2.70245, 'mae_diff_avg': 0.3545}
ID 45 final_score: {'id': 45, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3521000000000036, 'mae_diff': 0.4298999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8459000000000003, 'mae_diff': 0.20869999999999989}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8262, 'mae_diff': 0.33000000000000007}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.906500000000001, 'mae_diff': 0.4066000000000001}], 'mse_diff_avg': 2.482675, 'mae_diff_avg': 0.3438}
ID 556 final_score: {'id': 556, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.521500000000003, 'mae_diff': 0.43029999999999946}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1418, 'mae_diff': 0.21519999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9909999999999997, 'mae_diff': 0.3328000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.096800000000002, 'mae_diff': 0.4121000000000006}], 'mse_diff_avg': 2.687775, 'mae_diff_avg': 0.3476}
ID 482 final_score: {'id': 482, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3984000000000023, 'mae_diff': 0.4369999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1006, 'mae_diff': 0.22310000000000008}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9103999999999992, 'mae_diff': 0.33720000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7837999999999994, 'mae_diff': 0.39840000000000053}], 'mse_diff_avg': 2.5483, 'mae_diff_avg': 0.348925}
ID 392 final_score: {'id': 392, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.405800000000003, 'mae_diff': 0.44039999999999946}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.956199999999999, 'mae_diff': 0.21620000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7047999999999988, 'mae_diff': 0.33099999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.608399999999996, 'mae_diff': 0.3941000000000008}], 'mse_diff_avg': 2.4188, 'mae_diff_avg': 0.345425}
ID 439 final_score: {'id': 439, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6251000000000033, 'mae_diff': 0.3997999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4215000000000018, 'mae_diff': 0.2218}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3713999999999977, 'mae_diff': 0.34330000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.4827999999999975, 'mae_diff': 0.4239000000000006}], 'mse_diff_avg': 2.9752, 'mae_diff_avg': 0.3472}
